identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,epoch_no_d_zero,total_ram_in_GB,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
mainnet_0,mainnet,1.27.0,None,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,10/05/2021 13:18:37,11/05/2021 04:25:46,,,29086428,,0,0,54426,15:07:06,0,00:00:00,1344,,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,9937810251,"[""byron"", ""shelley"", ""allegra"", ""mary""]",8,2017-09-28T21:44:51Z,1,4471200,2021-05-10T13:18:39Z,2021-05-10T14:46:11Z,5252,851,2020-07-29T21:44:51Z,208,12096000,2021-05-10T14:46:11Z,2021-05-10T17:51:32Z,11121,1087,2020-12-16T21:44:51Z,236,6480000,2021-05-10T17:51:32Z,2021-05-10T21:39:23Z,13671,473,2021-03-01T21:44:51Z,251,6048000,2021-05-10T21:39:23Z,2021-05-11T04:25:46Z,24383,248,257,,25661009,,,,,,,
mainnet_1,mainnet,1.27.0,1.29.0,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,28/08/2021 14:29:49,29/08/2021 18:11:37,29/08/2021 18:15:23,29/08/2021 18:49:44,38594700,38696083,0,1451,99706,27:41:46,610,0:10:10,1784,1789.0,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,13978341871,"[""byron"", ""shelley"", ""allegra"", ""mary""]",8,2017-09-28T21:44:51Z,1,4471200,2021-08-28T14:29:51Z,2021-08-28T15:59:28Z,5377,831,2020-07-29T21:44:51Z,208,12096000,2021-08-28T15:59:28Z,2021-08-28T18:50:30Z,10262,1178,2020-12-16T21:44:51Z,236,6480000,2021-08-28T18:50:30Z,2021-08-28T22:34:08Z,13418,482,2021-03-01T21:44:51Z,251,15552000,2021-08-28T22:34:08Z,2021-08-29T18:11:37Z,70649,220,257,16,25661009,,,,,,,
mainnet_2,mainnet,1.30.0,None,cardano-cli 1.30.0 - linux-x86_64 - ghc-8.10,,191b91eec3c7d845a55347781329d50bf36871d7,,22/09/2021 05:58:09,22/09/2021 22:22:17,,,40724000,,0,0,59045,16:24:05,0,0:00:00,1885,,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,15715641181,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-09-22T05:58:11Z,2021-09-22T07:29:49Z,5498,817,2020-07-29T21:44:51Z,208,11664000,2021-09-22T07:29:49Z,2021-09-22T09:23:58Z,6849,1703,2020-12-11T21:45:01Z,235,6480000,2021-09-22T09:23:58Z,2021-09-22T11:10:34Z,6396,1013,2021-02-24T21:44:51Z,250,17280000,2021-09-22T11:10:34Z,2021-09-22T21:33:20Z,37366,462,257,16,25661009,2021-09-12T21:47:46Z,290,864000,2021-09-22T21:33:20Z,2021-09-22T22:22:17Z,2937,294
mainnet_3,mainnet,1.29.0,1.30.1,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,5f63dc980e17d2ef9eab712cb703ca666c5203b5,0fb43f4e3da8b225f4f86557aed90a183981a64f,06/10/2021 17:11:48,08/10/2021 12:42:29,08/10/2021 15:56:22,08/10/2021 16:08:58,41974019,42143047,0,756,156638,43:30:38,0,0:00:00,1948,1948.0,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,16970986587,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-10-06T17:11:50Z,2021-10-06T18:41:30Z,5380,835,2020-07-29T21:44:51Z,208,12096000,2021-10-06T18:41:30Z,2021-10-06T21:35:00Z,10410,1161,2020-12-16T21:44:51Z,236,6480000,2021-10-06T21:35:00Z,2021-10-07T02:09:31Z,16471,393,2021-03-01T21:44:51Z,251,16848000,2021-10-07T02:09:31Z,2021-10-08T06:22:26Z,101575,165,257,16,25661009,2021-09-12T21:47:46Z,290,2592000,2021-10-08T06:22:26Z,2021-10-08T12:42:29Z,22803,113
mainnet_4,mainnet,1.30.1,None,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,,0fb43f4e3da8b225f4f86557aed90a183981a64f,,12/10/2021 13:46:11,13/10/2021 07:00:18,,,42480082,,0,0,62045,17:14:05,0,0:00:00,1967,,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,17340996033,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-10-12T13:46:13Z,2021-10-12T15:20:09Z,5636,797,2020-07-29T21:44:51Z,208,12096000,2021-10-12T15:20:09Z,2021-10-12T17:27:44Z,7655,1580,2020-12-16T21:44:51Z,236,6480000,2021-10-12T17:27:44Z,2021-10-12T19:13:49Z,6365,1018,2021-03-01T21:44:51Z,251,16848000,2021-10-12T19:13:49Z,2021-10-13T04:47:14Z,34405,489,257,16,25661009,2021-09-12T21:47:46Z,290,3024000,2021-10-13T04:47:14Z,2021-10-13T07:00:18Z,7984,378
mainnet_5,mainnet,1.31.0,None,cardano-cli 1.31.0 - linux-x86_64 - ghc-8.10,,3ec87753bcb585665baa3f7c6bc7c6f23c66860d,,02/11/2021 13:22:57,03/11/2021 06:59:26,,,44293088,,0,0,63386,17:36:26,0,0:00:00,2051,,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,19298446792,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-11-02T13:22:59Z,2021-11-02T15:02:16Z,5957,754,2020-07-29T21:44:51Z,208,12096000,2021-11-02T15:02:16Z,2021-11-02T17:08:07Z,7551,1601,2020-12-16T21:44:51Z,236,6480000,2021-11-02T17:08:07Z,2021-11-02T18:49:47Z,6100,1062,2021-03-01T21:44:51Z,251,16848000,2021-11-02T18:49:47Z,2021-11-03T03:29:42Z,31195,540,257,16,25661009,2021-09-12T21:47:46Z,290,4752000,2021-11-03T03:29:42Z,2021-11-03T06:59:26Z,12584,377
mainnet_6,mainnet,1.30.1,1.31.0,cardano-cli 1.30.1 - linux-x86_64 - ghc-8.10,cardano-cli 1.31.0 - linux-x86_64 - ghc-8.10,0fb43f4e3da8b225f4f86557aed90a183981a64f,2cbe363874d0261bc62f52185cf23ed492cf4859,03/11/2021 19:41:26,04/11/2021 14:39:24,04/11/2021 15:09:11,04/11/2021 15:37:57,44402197,44473986,0,1725,68276,18:57:56,0,0:00:00,2056,2056.0,Linux,4.19.95,#1-NixOS SMP Sun Jan 12 11:17:30 UTC 2020,19132736173,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-11-03T19:41:28Z,2021-11-03T21:13:56Z,5548,809,2020-07-29T21:44:51Z,208,12096000,2021-11-03T21:13:56Z,2021-11-03T23:21:07Z,7631,1585,2020-12-16T21:44:51Z,236,6480000,2021-11-03T23:21:07Z,2021-11-04T01:06:27Z,6320,1025,2021-03-01T21:44:51Z,251,16848000,2021-11-04T01:06:27Z,2021-11-04T10:35:18Z,34131,493,257,16,25661009,2021-09-12T21:47:46Z,290,4752000,2021-11-04T10:35:18Z,2021-11-04T14:39:24Z,14646,324
mainnet_7,mainnet,1.32.0,None,cardano-cli 1.31.0 - linux-x86_64 - ghc-8.10,,4399bfaef7ede14a4214e75ec35c76663c05d982,,02/12/2021 16:01:06,03/12/2021 11:57:23,,,46894577,,0,0,71775,19:56:15,0,0:00:00,2172,,Linux,5.4.154,#1-NixOS SMP Sun Oct 17 08:42:35 UTC 2021,22551830072,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-12-02T16:01:08Z,2021-12-02T17:31:07Z,5399,832,2020-07-29T21:44:51Z,208,12096000,2021-12-02T17:31:07Z,2021-12-02T19:33:44Z,7357,1644,2020-12-16T21:44:51Z,236,6480000,2021-12-02T19:33:44Z,2021-12-02T21:12:56Z,5952,1088,2021-03-01T21:44:51Z,251,16848000,2021-12-02T21:12:56Z,2021-12-03T05:51:08Z,31092,541,257,16,25661009,2021-09-12T21:47:46Z,290,7344000,2021-12-03T05:51:08Z,2021-12-03T11:57:23Z,21975,334
mainnet_8,mainnet,1.33.0,None,cardano-cli 1.33.0 - linux-x86_64 - ghc-8.10,,c956802fd9137211f26d6d05b6294a88e3ac806d,,20/12/2021 17:15:57,21/12/2021 07:13:28,,,48454268,,0,0,50248,13:57:28,0,0:00:00,2243,,Linux,5.4.154,#1-NixOS SMP Sun Oct 17 08:42:35 UTC 2021,24668445065,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2021-12-20T17:15:59Z,2021-12-20T18:44:22Z,5303,847,2020-07-29T21:44:51Z,208,12096000,2021-12-20T18:44:22Z,2021-12-20T20:36:24Z,6722,1799,2020-12-16T21:44:51Z,236,6480000,2021-12-20T20:36:24Z,2021-12-20T21:56:42Z,4818,1344,2021-03-01T21:44:51Z,251,16848000,2021-12-20T21:56:42Z,2021-12-21T02:34:21Z,16659,1011,257,16,25661009,2021-09-12T21:47:46Z,290,8640000,2021-12-21T02:34:21Z,2021-12-21T07:13:28Z,16747,515
mainnet_9,mainnet,1.33.0,None,cardano-cli 1.33.0 - linux-x86_64 - ghc-8.10,,814df2c146f5d56f8c35a681fe75e85b905aed5d,,07/01/2022 16:47:47,08/01/2022 08:39:25,,,50007778,,0,0,57096,15:51:36,0,0:00:00,2315,,Linux,5.4.154,#1-NixOS SMP Sun Oct 17 08:42:35 UTC 2021,27129940299,"[""byron"", ""shelley"", ""allegra"", ""mary"", ""alonzo""]",8,2017-09-23T21:44:51Z,0,4492800,2022-01-07T16:47:49Z,2022-01-07T18:17:41Z,5392,833,2020-07-29T21:44:51Z,208,12096000,2022-01-07T18:17:41Z,2022-01-07T20:08:15Z,6634,1823,2020-12-16T21:44:51Z,236,6480000,2022-01-07T20:08:15Z,2022-01-07T21:28:32Z,4817,1345,2021-03-01T21:44:51Z,251,16848000,2022-01-07T21:28:32Z,2022-01-08T02:07:07Z,16715,1007,257,16,25661009,2021-09-12T21:47:46Z,290,10368000,2022-01-08T02:07:07Z,2022-01-08T08:39:25Z,23538,440
