identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 14:05:50,2541920,1.172307968e9,27.75
mainnet_0,2021-05-10 18:54:53,19487484,1.80355072e9,26.125
mainnet_0,2021-05-10 16:15:39,,1.42606336e9,26.125
mainnet_0,2021-05-10 18:37:27,18719266,1.72490752e9,25.875
mainnet_0,2021-05-10 15:23:32,7858691,1.42606336e9,26.375
mainnet_0,2021-05-10 23:15:36,24748641,3.336568832e9,25.875
mainnet_0,2021-05-10 22:16:26,23846727,2.88882688e9,25.75
mainnet_0,2021-05-11 01:28:48,26876976,,
mainnet_0,2021-05-11 03:28:37,28581361,3.961520128e9,2.57500000000466e-06
mainnet_0,2021-05-10 19:31:46,,1.889533952e9,13.0
mainnet_0,2021-05-10 23:08:52,24708133,3.336568832e9,26.125
mainnet_0,2021-05-10 23:54:23,,3.336568832e9,12.875
mainnet_0,2021-05-11 03:29:07,28583557,,
mainnet_0,2021-05-11 04:21:58,,4.195352576e9,2.66250000000023e-06
mainnet_0,2021-05-11 03:55:36,,4.104126464e9,1.27499999999503e-06
mainnet_0,2021-05-10 15:40:16,9088281,1.42606336e9,34.625
mainnet_0,2021-05-10 18:11:04,17833707,1.621098496e9,26.125
mainnet_0,2021-05-10 16:48:41,13472357,1.42606336e9,25.75
mainnet_0,2021-05-10 17:05:06,14373390,1.42606336e9,26.125
mainnet_0,2021-05-10 17:07:09,14410209,1.42606336e9,26.125
mainnet_0,2021-05-10 18:12:22,17853598,1.621098496e9,26.125
mainnet_0,2021-05-11 03:43:13,,3.985637376e9,2.60000000001925e-06
mainnet_0,2021-05-10 16:36:19,12649895,1.42606336e9,26.25
mainnet_0,2021-05-11 02:09:02,27348783,3.73293056e9,25.875
mainnet_0,2021-05-10 20:26:52,21758500,2.250244096e9,26.25
mainnet_0,2021-05-11 03:49:53,28679117,3.985637376e9,2.62500000000609e-06
mainnet_0,2021-05-11 01:57:54,27290449,3.73293056e9,26.125
mainnet_0,2021-05-11 03:29:58,28586191,3.983540224e9,2.63750000001339e-06
mainnet_0,2021-05-10 20:14:49,21661791,2.250244096e9,25.5
mainnet_0,2021-05-10 19:01:33,19563112,1.80355072e9,25.75
mainnet_0,2021-05-10 19:37:14,20818167,1.954545664e9,26.0
mainnet_0,2021-05-10 20:49:34,22202989,2.421161984e9,29.75
mainnet_0,2021-05-11 03:34:20,28602688,3.985637376e9,2.53750000001052e-06
mainnet_0,2021-05-10 13:59:40,2240605,1.172307968e9,28.375
mainnet_0,2021-05-10 23:54:41,,3.336568832e9,14.125
mainnet_0,2021-05-11 01:15:29,,3.683647488e9,14.0
mainnet_0,2021-05-11 01:05:05,26493799,3.683647488e9,26.0
mainnet_0,2021-05-11 02:56:32,28153144,3.866099712e9,25.125
mainnet_0,2021-05-10 16:52:46,13554378,1.42606336e9,26.125
mainnet_0,2021-05-10 22:42:08,24302090,3.1981568e9,25.75
mainnet_0,2021-05-11 00:40:53,,3.463446528e9,26.0
mainnet_0,2021-05-11 03:49:55,28679169,3.985637376e9,1.93125000000349e-06
mainnet_0,2021-05-10 17:27:39,15596964,1.45227776e9,25.5
mainnet_0,2021-05-10 22:12:46,23823565,2.88882688e9,25.75
mainnet_0,2021-05-10 19:36:55,20815509,1.954545664e9,25.875
mainnet_0,2021-05-10 22:40:45,24291744,3.1981568e9,25.75
mainnet_0,2021-05-10 16:04:35,10514896,1.42606336e9,26.625
mainnet_0,2021-05-10 19:52:35,21232038,2.218786816e9,25.75
mainnet_0,2021-05-11 02:00:49,27303682,3.73293056e9,26.125
mainnet_0,2021-05-10 17:46:15,16489730,1.53616384e9,25.875
mainnet_0,2021-05-10 20:05:44,21323733,2.218786816e9,26.0
mainnet_0,2021-05-10 18:07:35,17783112,1.621098496e9,25.875
mainnet_0,2021-05-10 22:26:39,23929424,2.88882688e9,26.125
mainnet_0,2021-05-11 01:55:38,27280997,3.73293056e9,26.25
mainnet_0,2021-05-11 01:40:50,26943968,3.73293056e9,26.0
mainnet_0,2021-05-10 13:57:47,2135801,1.172307968e9,28.75
mainnet_0,2021-05-10 16:33:17,12578739,1.42606336e9,25.625
mainnet_0,2021-05-10 18:54:02,,1.76160768e9,15.5
mainnet_0,2021-05-10 22:07:38,,2.88882688e9,12.875
mainnet_0,2021-05-10 20:31:06,21986851,2.250244096e9,27.5
mainnet_0,2021-05-11 02:16:12,27378966,3.73293056e9,25.75
mainnet_0,2021-05-10 16:04:15,10505660,1.42606336e9,26.125
mainnet_0,2021-05-10 20:54:33,,2.576351232e9,25.625
mainnet_0,2021-05-10 23:45:50,25197112,3.336568832e9,25.75
mainnet_0,2021-05-11 03:24:51,28565854,3.946840064e9,2.5999999999915e-06
mainnet_0,2021-05-11 02:32:43,27726896,3.7748736e9,25.375
mainnet_0,2021-05-10 21:19:15,22948903,2.86261248e9,25.75
mainnet_0,2021-05-11 00:20:50,,3.336568832e9,13.75
mainnet_0,2021-05-11 04:24:28,,4.195352576e9,2.56249999999736e-06
mainnet_0,2021-05-10 17:32:36,15685852,1.45227776e9,25.75
mainnet_0,2021-05-10 23:36:21,,3.336568832e9,26.375
mainnet_0,2021-05-10 17:22:03,15227823,1.45227776e9,26.0
mainnet_0,2021-05-10 14:24:19,3475319,1.172307968e9,30.125
mainnet_0,2021-05-10 15:45:14,9225623,1.42606336e9,25.875
mainnet_0,2021-05-10 17:43:24,16290800,1.534066688e9,35.125
mainnet_0,2021-05-10 13:50:44,1746839,1.068498944e9,29.875
mainnet_0,2021-05-11 01:16:36,,3.683647488e9,13.875
mainnet_0,2021-05-11 00:39:02,26044228,3.463446528e9,26.5
mainnet_0,2021-05-10 22:00:56,23471363,2.88882688e9,25.625
