epoch_no,tx_count
0,33
1,12870
2,4292
3,3293
4,3524
5,2608
6,2404
7,2645
8,1989
9,2225
10,2080
11,2570
12,3363
13,11949
14,14065
15,13487
16,27826
17,40972
18,24555
19,22136
20,15278
21,21655
22,26396
23,22391
24,14366
25,13616
26,13451
27,11764
28,12247
29,11665
30,9775
31,15869
32,13325
33,13352
34,11714
35,14112
36,11263
37,9069
38,12084
39,9813
40,13433
41,15361
42,13176
43,15559
44,11490
45,11257
46,9283
47,8095
48,9559
49,10495
50,8835
51,6240
52,9000
53,6028
54,7000
55,6811
56,7797
57,5639
58,5990
59,8956
60,9203
61,5729
62,5855
63,4523
64,6929
65,6920
66,5989
67,6760
68,6398
69,7001
70,7628
71,6325
72,8094
73,7944
74,7058
75,6017
76,5741
77,7006
78,5835
79,5960
80,6092
81,7043
82,6088
83,6934
84,3291
85,5578
86,6809
87,8452
88,5902
89,6890
90,9410
91,8495
92,7121
93,7948
94,9713
95,7059
96,8086
97,6671
98,8221
99,6045
100,6716
101,6836
102,8097
103,7384
104,6930
105,6806
106,10093
107,10437
108,12290
109,14982
110,16950
111,21086
112,13926
113,10929
114,12468
115,14046
116,10256
117,12441
118,13306
119,19884
120,17302
121,16811
122,19809
123,18347
124,15579
125,15512
126,14740
127,17417
128,17844
129,14959
130,15795
131,14540
132,13579
133,10826
134,9036
135,10740
136,11696
137,9049
138,9484
139,8851
140,9655
141,8621
142,8707
143,7917
144,8640
145,7573
146,9642
147,7433
148,9387
149,6597
150,7075
151,7571
152,11061
153,8776
154,9830
155,13306
156,8934
157,9575
158,10270
159,13681
160,6080
161,6273
162,7721
163,7741
164,6829
165,6553
166,6702
167,8050
168,9057
169,10005
170,7922
171,13337
172,14296
173,15507
174,18469
175,16076
176,12985
177,14822
178,12981
179,13819
180,20678
181,15283
182,13497
183,13313
184,11204
185,12246
186,10496
187,11565
188,15360
189,19738
190,15252
191,17354
192,16378
193,16181
194,16891
195,21949
196,32469
197,23588
198,21776
199,20370
200,18045
201,18234
202,25411
203,36127
204,24082
205,21935
206,20166
207,27210
208,53708
209,36916
210,36267
211,29083
212,24691
213,29348
214,32374
215,32538
216,23374
217,20379
218,18439
219,20239
220,19534
221,16365
222,19298
223,18098
224,17527
225,17856
226,19122
227,22103
228,31103
229,23712
230,31432
231,48347
232,45940
233,35641
234,33953
235,34170
236,32737
237,38103
238,49613
239,59712
240,85930
241,64234
242,74057
243,58682
244,59591
245,88703
246,142367
247,176490
248,151466
249,185379
250,192598
251,157658
252,139593
253,145874
254,195957
255,168880
256,143164
257,183620
258,172429
259,201504
260,216117
261,194471
262,178588
263,227361
264,269945
265,309042
266,317020
267,243673
268,208164
269,197254
270,174334
271,145244
272,135373
273,150752
274,133041
275,136339
276,144737
277,135191
278,133567
279,131829
280,137225
281,141713
282,157622
283,224809
284,243991
285,325005
286,363721
