identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,total_ram_in_GB,epoch_no_d_zero,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
shelley_qa_0,shelley_qa,1.27.0,None,cardano-cli 1.27.0 - darwin-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,14/05/2021 18:39:19,14/05/2021 19:15:28,,,23334680,,0,0,2164,00:36:04,0,00:00:00,64822,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Mon Apr 12 20:57:45 PDT 2021; root:xnu-6153.141.28.1~1/RELEASE_X86_64,1352061851,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,2554,2020-08-17T15:00:00Z,1,14400,2021-05-14T18:39:20Z,2021-05-14T18:39:23Z,3,4800,2020-08-17T19:00:00Z,3,9676800,2021-05-14T18:39:23Z,2021-05-14T18:55:09Z,946,10229,2020-12-07T19:00:00Z,1347,4593600,2021-05-14T18:55:09Z,2021-05-14T19:01:46Z,397,11570,2021-01-29T23:00:00Z,1985,9064800,2021-05-14T19:01:46Z,2021-05-14T19:15:28Z,822,11027,18375135,,,,,,,
shelley_qa_1,shelley_qa,1.27.0,None,cardano-cli 1.27.0 - mingw32-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,15/05/2021 07:48:42,15/05/2021 08:27:37,,,23382044,,0,0,2328,00:38:48,0,00:00:00,64954,,Windows,10,10.0.17763,1353113879,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-05-15T07:48:44Z,2021-05-15T07:48:46Z,2,360,2020-08-17T19:00:00Z,3,9676800,2021-05-15T07:48:46Z,2021-05-15T08:05:28Z,1002,9657,2020-12-07T19:00:00Z,1347,4600800,2021-05-15T08:05:28Z,2021-05-15T08:12:41Z,433,10625,2021-01-30T01:00:00Z,1986,9100800,2021-05-15T08:12:41Z,2021-05-15T08:27:37Z,896,10157,18375135,,,,,,,
shelley_qa_2,shelley_qa,1.27.0,None,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,15/05/2021 07:51:19,15/05/2021 08:49:59,,,23382200,,0,0,3518,00:58:38,0,00:00:00,64958,,Linux,5.4.0-1047-azure,#49-Ubuntu SMP Thu Apr 22 14:30:37 UTC 2021,1345218823,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-05-15T07:51:20Z,2021-05-15T07:51:21Z,1,720,2020-08-17T19:00:00Z,3,9676800,2021-05-15T07:51:21Z,2021-05-15T08:15:05Z,1424,6795,2020-12-07T19:00:00Z,1347,4593600,2021-05-15T08:15:05Z,2021-05-15T08:26:10Z,665,6907,2021-01-29T23:00:00Z,1985,9108000,2021-05-15T08:26:10Z,2021-05-15T08:49:59Z,1429,6373,18375135,,,,,,,
shelley_qa_3,shelley_qa,1.27.0,None,cardano-cli 1.27.0 - darwin-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,16/05/2021 03:28:19,16/05/2021 04:19:37,,,23452820,,0,0,3074,00:51:14,0,00:00:00,65152,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Mon Apr 12 20:57:45 PDT 2021; root:xnu-6153.141.28.1~1/RELEASE_X86_64,1351506226,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,2554,2020-08-17T15:00:00Z,1,360,2021-05-16T03:28:20Z,2021-05-16T03:28:24Z,4,90,2020-08-17T17:00:00Z,2,9684000,2021-05-16T03:28:24Z,2021-05-16T03:50:21Z,1317,7353,2020-12-07T19:00:00Z,1347,4593600,2021-05-16T03:50:21Z,2021-05-16T03:59:48Z,567,8101,2021-01-29T23:00:00Z,1985,9180000,2021-05-16T03:59:48Z,2021-05-16T04:19:37Z,1189,7720,18375135,,,,,,,
shelley_qa_4,shelley_qa,1.27.0,None,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,16/05/2021 03:29:13,16/05/2021 04:23:04,,,23452874,,0,0,3228,00:53:48,0,00:00:00,65152,,Linux,5.4.0-1047-azure,#49-Ubuntu SMP Thu Apr 22 14:30:37 UTC 2021,1353643406,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-05-16T03:29:15Z,2021-05-16T03:29:16Z,1,720,2020-08-17T19:00:00Z,3,9676800,2021-05-16T03:29:16Z,2021-05-16T03:50:55Z,1299,7449,2020-12-07T19:00:00Z,1347,4593600,2021-05-16T03:50:55Z,2021-05-16T04:01:04Z,609,7542,2021-01-29T23:00:00Z,1985,9180000,2021-05-16T04:01:04Z,2021-05-16T04:23:04Z,1320,6954,18375135,,,,,,,
shelley_qa_5,shelley_qa,1.28.0,None,cardano-cli 1.28.0 - darwin-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:12:58,26/07/2021 07:59:26,,,29600699,,0,0,2776,00:46:16,0,00:00:00,82230,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Thu May  6 00:48:39 PDT 2021; root:xnu-6153.141.33~1/RELEASE_X86_64,1695368306,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,2554,2020-08-17T13:00:00Z,0,720,2021-07-26T07:12:59Z,2021-07-26T07:13:05Z,6,120,2020-08-17T17:00:00Z,2,9684000,2021-07-26T07:13:05Z,2021-07-26T07:28:33Z,928,10435,2020-12-07T19:00:00Z,1347,4593600,2021-07-26T07:28:33Z,2021-07-26T07:35:21Z,408,11258,2021-01-29T23:00:00Z,1985,15328800,2021-07-26T07:35:21Z,2021-07-26T07:59:25Z,1444,10615,18375135,,,,,,,
shelley_qa_6,shelley_qa,1.28.0,None,cardano-cli 1.28.0 - mingw32-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:13:10,26/07/2021 08:06:51,,,29600711,,0,0,3213,00:53:33,0,00:00:00,82231,,Windows,10,10.0.17763,1693569494,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T13:00:00Z,0,720,2021-07-26T07:13:11Z,2021-07-26T07:13:13Z,2,360,2020-08-17T17:00:00Z,2,9691200,2021-07-26T07:13:13Z,2021-07-26T07:31:13Z,1080,8973,2020-12-07T21:00:00Z,1348,4586400,2021-07-26T07:31:13Z,2021-07-26T07:39:20Z,487,9417,2021-01-29T23:00:00Z,1985,15328800,2021-07-26T07:39:20Z,2021-07-26T08:06:51Z,1651,9284,18375135,,,,,,,
shelley_qa_7,shelley_qa,1.28.0,None,cardano-cli 1.28.0 - linux-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:11:36,26/07/2021 08:29:53,,,29600617,,0,0,4694,01:18:14,0,00:00:00,82234,,Linux,5.8.0-1036-azure,#38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021,1690501117,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-07-26T07:11:37Z,2021-07-26T07:11:39Z,2,360,2020-08-17T19:00:00Z,3,9676800,2021-07-26T07:11:39Z,2021-07-26T07:36:47Z,1508,6416,2020-12-07T19:00:00Z,1347,4593600,2021-07-26T07:36:47Z,2021-07-26T07:48:11Z,684,6715,2021-01-29T23:00:00Z,1985,15328800,2021-07-26T07:48:11Z,2021-07-26T08:29:53Z,2502,6126,18375135,,,,,,,
shelley_qa_8,shelley_qa,708de685d49ec6af4b2d8b3cbfa0eca0e9e43edf,None,cardano-cli 1.28.0 - mingw32-x86_64 - ghc-8.10,,708de685d49ec6af4b2d8b3cbfa0eca0e9e43edf,,06/08/2021 11:50:50,06/08/2021 12:35:34,,,30567772,,0,0,2675,0:44:35,0,0:00:00,84915,,Windows,10,10.0.17763,1756399646,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,2554,2020-08-17T15:00:00Z,1,720,2021-08-06T11:50:52Z,2021-08-06T11:50:54Z,2,360,2020-08-17T19:00:00Z,3,9684000,2021-08-06T11:50:54Z,2021-08-06T12:05:40Z,886,10930,2020-12-07T21:00:00Z,1348,4593600,2021-08-06T12:05:40Z,2021-08-06T12:11:46Z,366,12550,2021-01-30T01:00:00Z,1986,16286400,2021-08-06T12:11:46Z,2021-08-06T12:35:34Z,1428,11405,18375135,,,,,,,
shelley_qa_9,shelley_qa,708de685d49ec6af4b2d8b3cbfa0eca0e9e43edf,None,cardano-cli 1.28.0 - darwin-x86_64 - ghc-8.10,,708de685d49ec6af4b2d8b3cbfa0eca0e9e43edf,,06/08/2021 11:49:49,06/08/2021 12:39:28,,,30567711,,0,0,2968,0:49:28,0,0:00:00,84916,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,1754434419,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,2554,2020-08-17T13:00:00Z,0,720,2021-08-06T11:49:51Z,2021-08-06T11:49:56Z,5,144,2020-08-17T17:00:00Z,2,9684000,2021-08-06T11:49:56Z,2021-08-06T12:06:13Z,977,9911,2020-12-07T19:00:00Z,1347,4600800,2021-08-06T12:06:13Z,2021-08-06T12:13:04Z,411,11194,2021-01-30T01:00:00Z,1986,16286400,2021-08-06T12:13:04Z,2021-08-06T12:39:28Z,1584,10281,18375135,,,,,,,
