identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,total_ram_in_GB,epoch_no_d_zero,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
staging_0,staging,1.28.0,None,cardano-cli 1.28.0 - darwin-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:15:54,26/07/2021 09:13:13,,,35470343,,0,0,7037,01:57:17,0,00:00:00,1640,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Thu May  6 00:48:39 PDT 2021; root:xnu-6153.141.33~1/RELEASE_X86_64,5068220802,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,,2017-09-26T18:23:33Z,0,4492800,2021-07-26T07:15:56Z,2021-07-26T08:22:29Z,3993,1125,2020-08-01T18:23:33Z,208,12096000,2021-07-26T08:22:29Z,2021-07-26T08:41:41Z,1152,10500,2020-12-19T18:23:33Z,236,3456000,2021-07-26T08:41:41Z,2021-07-26T08:47:07Z,326,10601,2021-01-28T18:23:33Z,244,15552000,2021-07-26T08:47:07Z,2021-07-26T09:13:13Z,1566,9931,,,,,,,,
staging_1,staging,1.28.0,None,cardano-cli 1.28.0 - mingw32-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:15:31,26/07/2021 10:10:55,,,35470320,,0,0,10521,02:55:21,0,00:00:00,1640,,Windows,10,10.0.17763,5057482319,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-07-26T07:15:33Z,2021-07-26T08:47:49Z,5536,811,2020-08-01T18:23:33Z,208,12096000,2021-07-26T08:47:49Z,2021-07-26T09:20:04Z,1935,6251,2020-12-19T18:23:33Z,236,3456000,2021-07-26T09:20:04Z,2021-07-26T09:29:26Z,562,6149,2021-01-28T18:23:33Z,244,15552000,2021-07-26T09:29:26Z,2021-07-26T10:10:55Z,2489,6248,,,,,,,,
staging_2,staging,1.28.0,None,cardano-cli 1.28.0 - linux-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:12:18,26/07/2021 10:51:41,,,35470127,,0,0,13161,03:39:21,0,00:00:00,1640,,Linux,5.8.0-1036-azure,#38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021,5052423322,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-07-26T07:12:20Z,2021-07-26T09:02:37Z,6617,678,2020-08-01T18:23:33Z,208,12096000,2021-07-26T09:02:37Z,2021-07-26T09:44:41Z,2524,4792,2020-12-19T18:23:33Z,236,3456000,2021-07-26T09:44:41Z,2021-07-26T09:56:53Z,732,4721,2021-01-28T18:23:33Z,244,15552000,2021-07-26T09:56:53Z,2021-07-26T10:51:41Z,3288,4729,,,,,,,,
staging_3,staging,1.27.0,1.29.0-rc3,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.28.0 - linux-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,c17315f2775eaf988e432b7caea3a094d62ce6c9,25/08/2021 12:54:32,25/08/2021 15:15:30,25/08/2021 15:25:23,25/08/2021 15:27:39,38082661,38091845,0,135,8456,2:20:56,1,0:00:01,1761,1761.0,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,5206751527,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-10-01T18:23:33Z,1,4471200,2021-08-25T12:54:34Z,2021-08-25T14:00:24Z,3950,1131,2020-08-01T18:23:33Z,208,12096000,2021-08-25T14:00:24Z,2021-08-25T14:26:57Z,1593,7593,2020-12-19T18:23:33Z,236,3456000,2021-08-25T14:26:57Z,2021-08-25T14:34:56Z,479,7215,2021-01-28T18:23:33Z,244,18144000,2021-08-25T14:34:56Z,2021-08-25T15:15:30Z,2434,7454,,,,,,,,
staging_4,staging,1.27.0,1.29.0-rc3,cardano-cli 1.27.0 - darwin-x86_64 - ghc-8.10,cardano-cli 1.28.0 - darwin-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,c17315f2775eaf988e432b7caea3a094d62ce6c9,25/08/2021 16:52:08,25/08/2021 18:48:40,25/08/2021 18:59:13,25/08/2021 19:02:51,38096918,38104758,0,218,6990,1:56:30,0,0:00:00,1762,1762.0,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,5218167787,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,,2017-10-01T18:23:33Z,1,4471200,2021-08-25T16:52:11Z,2021-08-25T17:57:58Z,3947,1132,2020-08-01T18:23:33Z,208,12096000,2021-08-25T17:57:58Z,2021-08-25T18:15:41Z,1063,11379,2020-12-19T18:23:33Z,236,3456000,2021-08-25T18:15:41Z,2021-08-25T18:21:00Z,319,10833,2021-01-28T18:23:33Z,244,18144000,2021-08-25T18:21:00Z,2021-08-25T18:48:40Z,1660,10930,,,,,,,,
staging_5,staging,1.27.0,1.29.0-rc3,cardano-cli 1.27.0 - mingw32-x86_64 - ghc-8.10,cardano-cli 1.28.0 - mingw32-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,c17315f2775eaf988e432b7caea3a094d62ce6c9,25/08/2021 16:23:38,25/08/2021 19:08:49,25/08/2021 19:33:09,25/08/2021 19:37:20,38095208,38106827,0,250,9907,2:45:07,0,0:00:00,1761,1762.0,Windows,10,10.0.17763,5207281563,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-10-01T18:23:33Z,1,4471200,2021-08-25T16:23:41Z,2021-08-25T17:50:42Z,5221,856,2020-08-01T18:23:33Z,208,12096000,2021-08-25T17:50:42Z,2021-08-25T18:18:25Z,1663,7273,2020-12-19T18:23:33Z,236,3456000,2021-08-25T18:18:25Z,2021-08-25T18:26:36Z,491,7038,2021-01-28T18:23:33Z,244,18144000,2021-08-25T18:26:36Z,2021-08-25T19:08:49Z,2533,7163,,,,,,,,
staging_6,staging,1.27.0,1.29.0,cardano-cli 1.27.0 - mingw32-x86_64 - ghc-8.10,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,26/08/2021 12:28:35,26/08/2021 14:40:24,26/08/2021 14:43:41,26/08/2021 14:47:30,38167504,38175836,0,228,7905,2:11:45,0,0:00:00,1765,1765.0,Windows,10,10.0.17763,5218673195,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-10-01T18:23:33Z,1,4471200,2021-08-26T12:28:37Z,2021-08-26T13:37:45Z,4148,1077,2020-08-01T18:23:33Z,208,12096000,2021-08-26T13:37:45Z,2021-08-26T14:00:55Z,1390,8702,2020-12-19T18:23:33Z,236,3456000,2021-08-26T14:00:55Z,2021-08-26T14:07:14Z,379,9118,2021-01-28T18:23:33Z,244,18144000,2021-08-26T14:07:14Z,2021-08-26T14:40:24Z,1990,9117,,,,,,,,
staging_7,staging,1.27.0,1.29.0,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,8fe46140a52810b6ca456be01d652ca08fe730bf,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,26/08/2021 12:48:57,26/08/2021 15:41:48,26/08/2021 15:44:06,26/08/2021 15:47:19,38168726,38179426,0,192,10369,2:52:49,0,0:00:00,1765,1765.0,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,5207354359,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-10-01T18:23:33Z,1,4471200,2021-08-26T12:48:59Z,2021-08-26T14:10:30Z,4891,914,2020-08-01T18:23:33Z,208,12096000,2021-08-26T14:10:30Z,2021-08-26T14:43:32Z,1982,6102,2020-12-19T18:23:33Z,236,3456000,2021-08-26T14:43:32Z,2021-08-26T14:52:56Z,564,6127,2021-01-28T18:23:33Z,244,18144000,2021-08-26T14:52:56Z,2021-08-26T15:41:48Z,2932,6188,,,,,,,,
staging_8,staging,1.29.0,None,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,26/08/2021 13:36:01,26/08/2021 16:42:03,,,38171550,,0,0,11159,3:05:59,0,0:00:00,1765,,Windows,10,10.0.17763,5212307672,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-08-26T13:36:03Z,2021-08-26T15:16:05Z,6002,748,2020-08-01T18:23:33Z,208,12096000,2021-08-26T15:16:05Z,2021-08-26T15:47:47Z,1902,6359,2020-12-19T18:23:33Z,236,3456000,2021-08-26T15:47:47Z,2021-08-26T15:56:32Z,525,6582,2021-01-28T18:23:33Z,244,18144000,2021-08-26T15:56:32Z,2021-08-26T16:42:03Z,2731,6643,,,,,,,,
staging_9,staging,1.29.0,None,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,26/08/2021 13:33:25,26/08/2021 16:57:05,,,38171394,,0,0,12217,3:23:37,0,0:00:00,1765,,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,5205176455,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,,2017-09-26T18:23:33Z,0,4492800,2021-08-26T13:33:27Z,2021-08-26T15:10:25Z,5818,772,2020-08-01T18:23:33Z,208,12096000,2021-08-26T15:10:25Z,2021-08-26T15:48:35Z,2290,5282,2020-12-19T18:23:33Z,236,3456000,2021-08-26T15:48:35Z,2021-08-26T15:59:38Z,663,5212,2021-01-28T18:23:33Z,244,18144000,2021-08-26T15:59:38Z,2021-08-26T16:57:05Z,3447,5263,,,,,,,,
