identifier,env,tag_no1,tag_no2,cli_version1,cli_version2,cli_git_rev1,cli_git_rev2,start_sync_time1,end_sync_time1,start_sync_time2,end_sync_time2,last_slot_no1,last_slot_no2,start_node_secs1,start_node_secs2,sync_time_seconds1,sync_time1,sync_time_seconds2,sync_time2,total_chunks1,total_chunks2,platform_system,platform_release,platform_version,chain_size_bytes,eras_in_test,no_of_cpu_cores,total_ram_in_GB,epoch_no_d_zero,byron_start_time,byron_start_epoch,byron_slots_in_era,byron_start_sync_time,byron_end_sync_time,byron_sync_duration_secs,byron_sync_speed_sps,shelley_start_time,shelley_start_epoch,shelley_slots_in_era,shelley_start_sync_time,shelley_end_sync_time,shelley_sync_duration_secs,shelley_sync_speed_sps,allegra_start_time,allegra_start_epoch,allegra_slots_in_era,allegra_start_sync_time,allegra_end_sync_time,allegra_sync_duration_secs,allegra_sync_speed_sps,mary_start_time,mary_start_epoch,mary_slots_in_era,mary_start_sync_time,mary_end_sync_time,mary_sync_duration_secs,mary_sync_speed_sps,start_slot_no_d_zero,alonzo_start_time,alonzo_start_epoch,alonzo_slots_in_era,alonzo_start_sync_time,alonzo_end_sync_time,alonzo_sync_duration_secs,alonzo_sync_speed_sps
testnet_0,testnet,1.27.0,None,cardano-cli 1.27.0 - darwin-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,15/05/2021 07:48:57,15/05/2021 08:48:04,,,26695722,,0,0,3546,00:59:06,0,00:00:00,1233,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Mon Apr 12 20:57:45 PDT 2021; root:xnu-6153.141.28.1~1/RELEASE_X86_64,2682291135,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,121,2019-07-29T20:20:16Z,1,1576800,2021-05-15T07:48:58Z,2021-05-15T08:11:48Z,1370,1150,2020-07-28T20:20:16Z,74,12096000,2021-05-15T08:11:48Z,2021-05-15T08:30:15Z,1107,10926,2020-12-15T20:20:16Z,102,4320000,2021-05-15T08:30:15Z,2021-05-15T08:35:17Z,302,14304,2021-02-03T20:20:16Z,112,9072000,2021-05-15T08:35:17Z,2021-05-15T08:48:04Z,767,11827,21902400,,,,,,,
testnet_1,testnet,1.27.0,None,cardano-cli 1.27.0 - mingw32-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,15/05/2021 07:50:43,15/05/2021 09:19:27,,,26695829,,0,0,5321,01:28:41,0,00:00:00,1233,,Windows,10,10.0.17763,2676303072,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-29T20:20:16Z,1,1576800,2021-05-15T07:50:45Z,2021-05-15T08:22:38Z,1913,824,2020-07-28T20:20:16Z,74,12096000,2021-05-15T08:22:38Z,2021-05-15T08:52:30Z,1792,6750,2020-12-15T20:20:16Z,102,4320000,2021-05-15T08:52:30Z,2021-05-15T09:00:37Z,487,8870,2021-02-03T20:20:16Z,112,9072000,2021-05-15T09:00:37Z,2021-05-15T09:19:27Z,1130,8028,21902400,,,,,,,
testnet_2,testnet,1.27.0,None,cardano-cli 1.27.0 - linux-x86_64 - ghc-8.10,,8fe46140a52810b6ca456be01d652ca08fe730bf,,15/05/2021 07:50:30,15/05/2021 09:21:09,,,26695816,,0,0,5436,01:30:36,0,00:00:00,1233,,Linux,5.4.0-1047-azure,#49-Ubuntu SMP Thu Apr 22 14:30:37 UTC 2021,2681586313,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-29T20:20:16Z,1,1576800,2021-05-15T07:50:32Z,2021-05-15T08:19:37Z,1745,903,2020-07-28T20:20:16Z,74,12096000,2021-05-15T08:19:37Z,2021-05-15T08:52:44Z,1987,6087,2020-12-15T20:20:16Z,102,4320000,2021-05-15T08:52:44Z,2021-05-15T09:01:33Z,529,8166,2021-02-03T20:20:16Z,112,9072000,2021-05-15T09:01:33Z,2021-05-15T09:21:09Z,1176,7714,21902400,,,,,,,
testnet_3,testnet,1.28.0,None,cardano-cli 1.28.0 - linux-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,21/07/2021 07:03:46,21/07/2021 08:49:32,,,32481811,,0,0,6344,01:45:44,0,00:00:00,1500,,Linux,5.8.0-1036-azure,#38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021,3070008899,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-07-21T07:03:47Z,2021-07-21T07:33:19Z,1772,902,2020-07-28T20:20:16Z,74,12096000,2021-07-21T07:33:19Z,2021-07-21T08:06:18Z,1979,6112,2020-12-15T20:20:16Z,102,4320000,2021-07-21T08:06:18Z,2021-07-21T08:15:08Z,530,8150,2021-02-03T20:20:16Z,112,14688000,2021-07-21T08:15:08Z,2021-07-21T08:49:32Z,2064,7116,21902400,,,,,,,
testnet_4,testnet,1.28.0,None,cardano-cli 1.28.0 - darwin-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:26:22,26/07/2021 08:49:56,,,32915167,,0,0,5013,01:23:33,0,00:00:00,1520,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Thu May  6 00:48:39 PDT 2021; root:xnu-6153.141.33~1/RELEASE_X86_64,3103350789,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,121,2019-07-24T20:20:16Z,0,1598400,2021-07-26T07:26:23Z,2021-07-26T07:53:26Z,1623,984,2020-07-28T20:20:16Z,74,12096000,2021-07-26T07:53:26Z,2021-07-26T08:16:02Z,1356,8920,2020-12-15T20:20:16Z,102,4320000,2021-07-26T08:16:02Z,2021-07-26T08:22:01Z,359,12033,2021-02-03T20:20:16Z,112,15120000,2021-07-26T08:22:01Z,2021-07-26T08:49:56Z,1675,9026,21902400,,,,,,,
testnet_5,testnet,1.28.0,None,cardano-cli 1.28.0 - linux-x86_64 - ghc-8.10,,48429531f0d3d71fadce9a5971bf56a6df396f2d,,26/07/2021 07:12:23,26/07/2021 09:10:43,,,32914328,,0,0,7099,01:58:19,0,00:00:00,1520,,Linux,5.8.0-1036-azure,#38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021,3097136024,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-07-26T07:12:24Z,2021-07-26T07:47:19Z,2095,762,2020-07-28T20:20:16Z,74,12096000,2021-07-26T07:47:19Z,2021-07-26T08:23:37Z,2178,5553,2020-12-15T20:20:16Z,102,4320000,2021-07-26T08:23:37Z,2021-07-26T08:33:04Z,567,7619,2021-02-03T20:20:16Z,112,15120000,2021-07-26T08:33:04Z,2021-07-26T09:10:43Z,2259,6693,21902400,,,,,,,
testnet_6,testnet,1.29.0,None,cardano-cli 1.29.0 - mingw32-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,26/08/2021 05:43:05,26/08/2021 07:08:10,,,35587370,,0,0,5103,1:25:03,0,0:00:00,1644,,Windows,10,10.0.17763,3226389473,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-08-26T05:43:06Z,2021-08-26T06:07:57Z,1491,1072,2020-07-28T20:20:16Z,74,12096000,2021-08-26T06:07:57Z,2021-08-26T06:31:33Z,1416,8542,2020-12-15T20:20:16Z,102,4320000,2021-08-26T06:31:33Z,2021-08-26T06:37:59Z,386,11191,2021-02-03T20:20:16Z,112,17712000,2021-08-26T06:37:59Z,2021-08-26T07:08:10Z,1811,9780,21902400,,,,,,,
testnet_7,testnet,1.29.0,None,cardano-cli 1.29.0 - linux-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,26/08/2021 05:41:46,26/08/2021 07:36:28,,,35587291,,0,0,6880,1:54:40,0,0:00:00,1644,,Linux,5.8.0-1039-azure,#42~20.04.1-Ubuntu SMP Thu Jul 15 14:11:07 UTC 2021,3224590573,"[""byron"", ""shelley"", ""allegra"", ""mary""]",2,7,121,2019-07-24T20:20:16Z,0,1598400,2021-08-26T05:41:47Z,2021-08-26T06:12:35Z,1848,864,2020-07-28T20:20:16Z,74,12096000,2021-08-26T06:12:35Z,2021-08-26T06:45:15Z,1960,6171,2020-12-15T20:20:16Z,102,4320000,2021-08-26T06:45:15Z,2021-08-26T06:54:07Z,532,8120,2021-02-03T20:20:16Z,112,17712000,2021-08-26T06:54:07Z,2021-08-26T07:36:28Z,2541,6970,21902400,,,,,,,
testnet_8,testnet,1.29.0,None,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,26/08/2021 06:47:32,26/08/2021 08:15:53,,,35591237,,0,0,5299,1:28:19,0,0:00:00,1644,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,3224955372,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,121,2019-07-24T20:20:16Z,0,1598400,2021-08-26T06:47:33Z,2021-08-26T07:15:43Z,1690,945,2020-07-28T20:20:16Z,74,12096000,2021-08-26T07:15:43Z,2021-08-26T07:38:35Z,1372,8816,2020-12-15T20:20:16Z,102,4320000,2021-08-26T07:38:35Z,2021-08-26T07:44:14Z,339,12743,2021-02-03T20:20:16Z,112,17712000,2021-08-26T07:44:14Z,2021-08-26T08:15:53Z,1899,9327,21902400,,,,,,,
testnet_9,testnet,1.29.0,None,cardano-cli 1.29.0 - darwin-x86_64 - ghc-8.10,,4c59442958072657812c6c0bb8e0b4ab85ce1ba2,,27/08/2021 11:04:38,27/08/2021 12:25:48,,,35693063,,0,0,4868,1:21:08,0,0:00:00,1649,,Darwin,19.6.0,Darwin Kernel Version 19.6.0: Tue Jun 22 19:49:55 PDT 2021; root:xnu-6153.141.35~1/RELEASE_X86_64,3235908786,"[""byron"", ""shelley"", ""allegra"", ""mary""]",3,15,121,2019-07-24T20:20:16Z,0,1598400,2021-08-27T11:04:39Z,2021-08-27T11:29:50Z,1511,1057,2020-07-28T20:20:16Z,74,12096000,2021-08-27T11:29:50Z,2021-08-27T11:51:44Z,1314,9205,2020-12-15T20:20:16Z,102,4320000,2021-08-27T11:51:44Z,2021-08-27T11:57:02Z,318,13584,2021-02-03T20:20:16Z,112,17712000,2021-08-27T11:57:02Z,2021-08-27T12:25:48Z,1726,10261,21902400,,,,,,,
