identifier,epoch_no,sync_duration_secs
testnet_0,1,1
testnet_0,null,1571
testnet_0,74,50
testnet_0,75,46
testnet_0,76,48
testnet_0,77,52
testnet_0,78,54
testnet_0,79,55
testnet_0,80,51
testnet_0,81,54
testnet_0,82,54
testnet_0,83,53
testnet_0,84,55
testnet_0,85,59
testnet_0,86,93
testnet_0,87,49
testnet_0,88,45
testnet_0,89,42
testnet_0,90,37
testnet_0,91,35
testnet_0,92,37
testnet_0,93,36
testnet_0,94,35
testnet_0,95,33
testnet_0,96,35
testnet_0,97,34
testnet_0,98,34
testnet_0,99,34
testnet_0,100,34
testnet_0,101,35
testnet_0,102,29
testnet_0,103,30
testnet_0,104,29
testnet_0,105,29
testnet_0,106,29
testnet_0,107,27
testnet_0,108,32
testnet_0,109,30
testnet_0,110,28
testnet_0,111,31
testnet_0,112,30
testnet_0,113,31
testnet_0,114,29
testnet_0,115,32
testnet_0,116,49
testnet_0,117,43
testnet_0,118,32
testnet_0,119,34
testnet_0,120,35
testnet_0,121,36
testnet_0,122,36
testnet_0,123,37
testnet_0,124,34
testnet_0,125,35
testnet_0,126,38
testnet_0,127,59
testnet_0,128,44
testnet_0,129,48
testnet_0,130,40
testnet_0,1,1
testnet_0,null,1591
testnet_0,74,55
testnet_0,75,50
testnet_0,76,49
testnet_0,77,52
testnet_0,78,54
testnet_0,79,51
testnet_0,80,51
testnet_0,81,50
testnet_0,82,50
testnet_0,83,51
testnet_0,84,51
testnet_0,85,56
testnet_0,86,85
testnet_0,87,53
testnet_0,88,52
testnet_0,89,51
testnet_0,90,48
testnet_0,91,44
testnet_0,92,48
testnet_0,93,46
testnet_0,94,46
testnet_0,95,45
testnet_0,96,48
testnet_0,97,47
testnet_0,98,46
testnet_0,99,45
testnet_0,100,42
testnet_0,101,46
testnet_0,102,37
testnet_0,103,39
testnet_0,104,38
testnet_0,105,38
testnet_0,106,41
testnet_0,107,36
testnet_0,108,42
testnet_0,109,42
testnet_0,110,39
testnet_0,111,42
testnet_0,112,40
testnet_0,113,42
testnet_0,114,43
testnet_0,115,41
testnet_0,116,55
testnet_0,117,47
testnet_0,118,45
testnet_0,119,48
testnet_0,120,47
testnet_0,121,42
testnet_0,122,44
testnet_0,123,43
testnet_0,124,38
testnet_0,125,37
testnet_0,126,45
testnet_0,127,51
testnet_0,128,46
testnet_0,129,51
testnet_0,130,43
testnet_0,1,1
testnet_0,null,1546
testnet_0,74,64
testnet_0,75,63
testnet_0,76,63
testnet_0,77,66
testnet_0,78,66
testnet_0,79,65
testnet_0,80,64
testnet_0,81,65
testnet_0,82,66
testnet_0,83,63
testnet_0,84,68
testnet_0,85,72
testnet_0,86,106
testnet_0,87,64
testnet_0,88,63
testnet_0,89,63
testnet_0,90,58
testnet_0,91,57
testnet_0,92,59
testnet_0,93,56
testnet_0,94,55
testnet_0,95,54
testnet_0,96,56
testnet_0,97,52
testnet_0,98,54
testnet_0,99,53
testnet_0,100,52
testnet_0,101,55
testnet_0,102,44
testnet_0,103,46
testnet_0,104,45
testnet_0,105,45
testnet_0,106,43
testnet_0,107,42
testnet_0,108,48
testnet_0,109,48
testnet_0,110,48
testnet_0,111,50
testnet_0,112,49
testnet_0,113,49
testnet_0,114,53
testnet_0,115,52
testnet_0,116,65
testnet_0,117,58
testnet_0,118,50
testnet_0,119,50
testnet_0,120,51
testnet_0,121,50
testnet_0,122,52
testnet_0,123,48
testnet_0,124,44
testnet_0,125,45
testnet_0,126,52
testnet_0,127,71
testnet_0,128,55
testnet_0,129,56
testnet_0,130,51
testnet_0,1,1
testnet_0,null,1553
testnet_0,74,49
testnet_0,75,48
testnet_0,76,47
testnet_0,77,48
testnet_0,78,49
testnet_0,79,50
testnet_0,80,48
testnet_0,81,50
testnet_0,82,48
testnet_0,83,49
testnet_0,84,40
testnet_0,85,48
testnet_0,86,79
testnet_0,87,41
testnet_0,88,41
testnet_0,89,39
testnet_0,90,38
testnet_0,91,35
testnet_0,92,37
testnet_0,93,35
testnet_0,94,36
testnet_0,95,37
testnet_0,96,37
testnet_0,97,37
testnet_0,98,38
testnet_0,99,35
testnet_0,100,35
testnet_0,101,35
testnet_0,102,30
testnet_0,103,30
testnet_0,104,30
testnet_0,105,29
testnet_0,106,29
testnet_0,107,27
testnet_0,108,32
testnet_0,109,32
testnet_0,110,32
testnet_0,111,32
testnet_0,112,32
testnet_0,113,32
testnet_0,114,35
testnet_0,115,36
testnet_0,116,50
testnet_0,117,42
testnet_0,118,34
testnet_0,119,36
testnet_0,120,37
testnet_0,121,42
testnet_0,122,41
testnet_0,123,40
testnet_0,124,34
testnet_0,125,38
testnet_0,126,43
testnet_0,127,50
testnet_0,128,47
testnet_0,129,51
testnet_0,130,42
testnet_0,1,2
testnet_0,null,1767
testnet_0,74,64
testnet_0,75,58
testnet_0,76,64
testnet_0,77,61
testnet_0,78,62
testnet_0,79,62
testnet_0,80,61
testnet_0,81,63
testnet_0,82,61
testnet_0,83,64
testnet_0,84,65
testnet_0,85,71
testnet_0,86,110
testnet_0,87,65
testnet_0,88,62
testnet_0,89,63
testnet_0,90,59
testnet_0,91,56
testnet_0,92,59
testnet_0,93,56
testnet_0,94,55
testnet_0,95,52
testnet_0,96,54
testnet_0,97,56
testnet_0,98,53
testnet_0,99,52
testnet_0,100,52
testnet_0,101,59
testnet_0,102,46
testnet_0,103,47
testnet_0,104,48
testnet_0,105,46
testnet_0,106,44
testnet_0,107,44
testnet_0,108,50
testnet_0,109,47
testnet_0,110,50
testnet_0,111,51
testnet_0,112,49
testnet_0,113,51
testnet_0,114,54
testnet_0,115,54
testnet_0,116,69
testnet_0,117,60
testnet_0,118,52
testnet_0,119,50
testnet_0,120,52
testnet_0,121,52
testnet_0,122,54
testnet_0,123,47
testnet_0,124,44
testnet_0,125,44
testnet_0,126,52
testnet_0,127,58
testnet_0,128,56
testnet_0,129,57
testnet_0,130,52
testnet_0,1,1
testnet_0,null,2134
testnet_0,74,78
testnet_0,75,78
testnet_0,76,80
testnet_0,77,81
testnet_0,78,84
testnet_0,79,82
testnet_0,80,82
testnet_0,81,83
testnet_0,82,82
testnet_0,83,79
testnet_0,84,82
testnet_0,85,90
testnet_0,86,134
testnet_0,87,80
testnet_0,88,77
testnet_0,89,79
testnet_0,90,71
testnet_0,91,72
testnet_0,92,71
testnet_0,93,70
testnet_0,94,68
testnet_0,95,68
testnet_0,96,67
testnet_0,97,67
testnet_0,98,68
testnet_0,99,66
testnet_0,100,64
testnet_0,101,68
testnet_0,102,55
testnet_0,103,56
testnet_0,104,56
testnet_0,105,61
testnet_0,106,58
testnet_0,107,54
testnet_0,108,71
testnet_0,109,64
testnet_0,110,65
testnet_0,111,67
testnet_0,112,64
testnet_0,113,67
testnet_0,114,68
testnet_0,115,70
testnet_0,116,88
testnet_0,117,74
testnet_0,118,64
testnet_0,119,62
testnet_0,120,63
testnet_0,121,62
testnet_0,122,64
testnet_0,123,60
testnet_0,124,54
testnet_0,125,56
testnet_0,126,66
testnet_0,127,94
testnet_0,128,69
testnet_0,129,72
testnet_0,130,65
testnet_0,1,2
testnet_0,null,1832
testnet_0,74,63
testnet_0,75,59
testnet_0,76,61
testnet_0,77,61
testnet_0,78,63
testnet_0,79,62
testnet_0,80,62
testnet_0,81,62
testnet_0,82,61
testnet_0,83,64
testnet_0,84,63
testnet_0,85,67
testnet_0,86,99
testnet_0,87,65
testnet_0,88,63
testnet_0,89,60
testnet_0,90,60
testnet_0,91,57
testnet_0,92,59
testnet_0,93,58
testnet_0,94,54
testnet_0,95,58
testnet_0,96,56
testnet_0,97,56
testnet_0,98,54
testnet_0,99,54
testnet_0,100,52
testnet_0,101,54
testnet_0,102,44
testnet_0,103,45
testnet_0,104,47
testnet_0,105,44
testnet_0,106,44
testnet_0,107,43
testnet_0,108,49
testnet_0,109,48
testnet_0,110,49
testnet_0,111,51
testnet_0,112,49
testnet_0,113,51
testnet_0,114,55
testnet_0,115,52
testnet_0,116,68
testnet_0,117,58
testnet_0,118,53
testnet_0,119,48
testnet_0,120,52
testnet_0,121,54
testnet_0,122,54
testnet_0,123,48
testnet_0,124,47
testnet_0,125,47
testnet_0,126,58
testnet_0,127,61
testnet_0,128,58
testnet_0,129,61
testnet_0,130,54
testnet_0,1,1
testnet_0,null,1612
testnet_0,74,66
testnet_0,75,67
testnet_0,76,65
testnet_0,77,66
testnet_0,78,68
testnet_0,79,68
testnet_0,80,68
testnet_0,81,68
testnet_0,82,67
testnet_0,83,68
testnet_0,84,69
testnet_0,85,75
testnet_0,86,110
testnet_0,87,70
testnet_0,88,68
testnet_0,89,67
testnet_0,90,60
testnet_0,91,60
testnet_0,92,62
testnet_0,93,60
testnet_0,94,57
testnet_0,95,57
testnet_0,96,59
testnet_0,97,58
testnet_0,98,58
testnet_0,99,55
testnet_0,100,56
testnet_0,101,57
testnet_0,102,47
testnet_0,103,49
testnet_0,104,47
testnet_0,105,47
testnet_0,106,45
testnet_0,107,43
testnet_0,108,47
testnet_0,109,52
testnet_0,110,51
testnet_0,111,54
testnet_0,112,52
testnet_0,113,53
testnet_0,114,56
testnet_0,115,54
testnet_0,116,69
testnet_0,117,61
testnet_0,118,53
testnet_0,119,55
testnet_0,120,53
testnet_0,121,53
testnet_0,122,56
testnet_0,123,50
testnet_0,124,46
testnet_0,125,47
testnet_0,126,57
testnet_0,127,57
testnet_0,128,58
testnet_0,129,59
testnet_0,130,55
